33176	가운데손가락안다쳐서 매우 다행이다 ㅋㅋㅋ	4,20,23,28,42
7718	아니 약속 파투낸 거에 대해서 죄책감이 없는 것도 아니고 그렇다고파투낸 게 이 시국에 잘못된건가..? 이번에 또 집단감염 터져서 확진자수 급격하게 늘었는데 다들 꽃밭인건지... 반대 오지게 많네 글쓴이가 잘못한거라 그러년서ㅋㅋㅋㅋ 진짜 골빈 새끼들 개많아 안 만나는 게 맞는거임 잘 파투냈음	0,3,6,10,20,21,22,23,31
16817	= 132덬이걸로 입덕할거 같아 ㅋㅋㅋㅋㅋ 저기 안테나 다 자유로운 천재들이야 ㅋㅋ	1,2,7,8,13,15,28,32,39,42
21377	쓰던 스낵컵은 마개형식이라 아기가 자꾸 뚜껑을 열어 다 해쳐놔서 밀폐용 찾던중 구매한건데 뚜껑 돌려서 닫는건 좋은데 너무 빡빡해서 돌려닫기 힘들고 용기도 그닥 안좋아요 특히나 손 넣는구멍 너무 딱딱해선지 뭐가 문제인지 손집어넣기가 힘드나봐요 그냥 던지내요 ㅠ	0,6,10,12,22,27,33
4110	액션은 볼만한데 스토리가 빈약해서....원빈나오는 아저씨가 백배 난거 같네요 평점은 4점주고 싶은데 밸런스 조정이 필요한거 같아서 낮게 줬습니다.	0,10,19,23,35,37
28374	색드립이라는게 진짜 선이 아슬아슬 한건데, 희롱과 드립의 차이도 잘 모르면서 왜 방송에 나와서 저러는지... 저런거 안하면 굶어죽나? 지가 판 무덤 관 덮고 잘 들어가야지, 뭔 어쩌겠어..	0,6,10,20,21,22,23,31,37
47461	하응 상어눈깔 귀여워	2,14,15,28,32,40,42
26888	아뉘 어제 화이트 미니 샀는데 하필 오늘 퍼플이라니... 하....	0,10,20,22,23,33,38
27040	의견도 의견 같은 것을 보내야 수렴하지, 개같은 이야기 하니깐 난리가 난거쟎아.검사가 공직자 수사를 총장의 허락을 구하고 수사를 해야하는게 말이나 되니???	0,6,10,20,22,23,31
10369	선젤 8개에 24000원대에 담아갑니다!	4,8,13,28,32,40,42
29623	아이들이야 그렇다 해도 부모까지.. 답이 없네 그러니 아이들이 커서 자기밖에 모르는것은 아닐지... 박화백님의 배려에 감사하고, 스스로 반성하시길!!	0,3,7,10,17,20,22,23,33,35,43
3939	이정도 영화도 이해못하면 일상 생활 어떻게하는지 참...	0,9,12,20,22,23,38
5262	여기 회사는 아예 기름값 안줍니다 그리고는 외근 안간다고 G랄 합니다 물론 식대도 안줍니다  식대 달라고 하면 법인카드 가지고 가랍니다 법인카드로 7000원짜리 밥 한그릇 먹고 사용내역 결재 받으러 네군데 거칩니다 그래서 법인카드 포기 합니다 이런 회사도 있습니다 왜 아직 다니냐고요? 그러게요... 목구녕이 포도청이라~~~애들 얼굴도 생각나고~~~	0,3,5,6,10,19,20,21,22,23,25,27,31,36
24913	딱조음 후기를 빨리날리라고해서 사진을 못올림 신행가서 입고 찍고 올리라고햇는데아습네요..	1,2,10,26,28,32,37,42,43
24184	출산 후 손목이 시큰거려서 미리 사 놓은 아대 잘 활용하고 있네요굿굿^^두개 구매해서 번갈아가며 세탁해서 사용중이에용	2,4,13,14,28,40,42,43
8940	진짜 물린거는 다시 사면 안되는데개 호구 인증했습니다...폴리매쓰나 물탈걸 ㅜㅜ	0,5,6,10,12,19,20,22,23,25,29,31,33,36
42124	영상 잘봤습니다. 쉐프님 궁금한게 퓨어올리브 오일하고 엑스트라 버진 올리브오일 하고 목적이나 용도가 다른가요?	4,8,12,15,16,23,26,33,35,43
47710	에고나~~ 그래도 좋은 강의 잘 들었습니다~^^	4
44659	올 바디 프로필 찍게?????	7,8,9,10,12,15,16,20,23,28,33,34,39,41
2652	예상못했던 반전...그리고 왕따...올해본 공포영화중 최고다	2,11,16,18,23,28,39
28442	정민군 아버지가 사용하시는 단어 하나하나가 매우 신중하게 선택하신것같은 느낌이네요.. 유족들에게도 사건의 정확한 파악이 중요하게 느껴집니다. 제발 수사 제대로 해주세요..	0,1,5,6,10,11,12,27,29,36,38,41
9536	그냥 다이소에서 제일 싼거 씁니다. 한개로 구부렸다 폈다 하는 거보다 두개(굽힌 거, 안굽힌 거)를 동시에 쓰는게 오래가더군요	1,2,8,13,14,15,16,28,29,37,39,42,43
27036	조폭  사기  보이스피싱  않낀대 없다.    일괄 소탕   삼천교육대   보내야함.	0,6,22,31,34
46697	무박키즈룸 이런것도 있구만!몰랐당ㅎ재밌어보인당	8,15,28,29
6432	취향은 다른데, 둘다 성격이 있으니 싸울수밖에.. 서로 지는거 싫어하는거같음,,예민하고,, 쓰니도 웃긴게..플라스틱 사용 줄이자고 잔소리 아닌 잔소리 하면서 고기랑 과자,술 줄이라고 잔소리하니 그냥 못참잖아요. 줄이라고 할수도 있는거지.. 둘다 성격있고,예민하고,날카로워서 부딪히는 거임. 솔직히 저게 싸울일임? 알았다고하면 그만인것을..	0,3,6,10,12,20,22,23,33,38
18446	주긴 누가 줘요! 아저씨가 줘야지!! 힘내시구 파이팅 하세요!	1,8,11,16,38,39,43
46122	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋ미쳥ㅋㅋㅋㅋㅋㅋㅋㅋ 좋은거래였군	12,22,23,28,33,37,40,42
19382	와드 하지말고 빨랑 신병 새 에피소드나 뽑으라고, 반대 맛좀 볼래?	0,6,11,18,22,26,28
27088	국민을 고소한 대통령 ㅋㅋㅋㅋ진짜 레전드 찍네	0,3,6,17,20,21,22,23,26,27,33,34,39,41
19140	애놓고 사시는분이나 딩크분들이나 결국 결론은 행복하기 위함임 다들 진짜 행복하게 살았으면 좋겠어요^^	1,8,16,28,29,40,42
15757	아니 걍 한국 문화유산 관련으로 컨텐츠 해주는거 자체가 고마움ㅇㅇ	1,2,4
49731	이안이 너무 귀여워요  전 13갤딸맘 채린맘이에요 소통하고지내도될까요??	1,2,8,15,16,24,32
902	어린 영웅 스파이더맨의 성장일기 다음편엔 다 강한 모습 기대됩니다	8,15
42127	이거 들으면서 서울에서 광주까지 갔습니다. 침착맨님 감사합니다. 광주 갔을 때 한중 올스타전 해서 키득거리면서 갔네요,	4,28,42
2678	와이거대박이네요너무잘만들었다 너무직설적으로솔직한영화대중은 개 돼지입니다이나라민족은빨리끓고빨리식지요백윤식감동	1,2,7,8,28,39,42
41666	겉은 바삭바삭 속은 가지 특유의 부드러운 식감.. 부쳐먹으면 꼬소하니 맛도 좋죠	2,8,13,28,40,42,43
18453	전재산 25만원 밖에 없다는 수준의 이딴 거짓말을 해도 아무 일 없다는 게 유머다.	0,3,6,10,11,12,17,19,20,21,22,23,29,31,37
32321	필립: 로빈, 아무것도 안 하고 혼난 적 있는가? 로빈: 아뇨, 없습니다. 필립: 다행이다, 나 오늘 업무 하나도 안 했는데! 같이 사냥이라도 갈래? 로빈:	1,8,10,22,23,24,26,33,43
7238	남편한테 더 이상 무언가를  기대하며 스스로의 자존감을 갉아먹지 말고 본인의 월급 통장이나 챙겨요 도리어 소리 지르고 화내며 주눅들게 하는건 수법이니 넘어가지 말구요	5,6,9,10,11,12,19,20,22,31,38,41
31708	영국 부러우면 AZ 맞는데 테클 걸지 말던가. 그리고 미국, 영국, 일본은 작년에 추락했었잖아.	0,9,10,20,22,23,31,37
15952	= 212덬 451덬 한국요괴 뭐가있냐고???? 문헌에 나오는 수두룩한 한국 괴물들만 찾아서 정리하는 사람들도 있는데 뭔소리임	0,6,9,20,22,23,33
28079	먼저 우리 국민들에게 예정보다 3개월 늦어져서 죄송합니다. 해야 하는거 맞는 거 아닌가요? 은근슬쩍 물량만 얘기 하고 물타기 하네. 진짜 한두번도 아니고. 그 교활함과 뻔뻔함에 화가 치밀어 오르네.	0,3,6,10,12,22
16581	131덬 22거의 신행첫날밤을 그렇게생각하지	8,9,17,24
32165	for Asteroid Apophis  기대(?)한 사람들에겐 실망스럽겠지만.	1,9,10,24,28
1851	긴장감 0 의 돈과 시간이 아까운 영화. 전문가가 아닌 당신이 만들어도 이보단 흥미롭게 만들것~!!	0,6,10,12,20,22,23,33,34,37
42921	컨텐츠는 정말 너무너무 좋아서 감사한데 화면의 반이 얼굴이 나오는건 부담스러워서 좀 그래요	0,4,8,15,33,35,40,42
43935	이 조회수 솔까 청자켓 썬그라스분때문임 ㅋㅋㅋㅋㅋㅋ	1,2,7,9,13,15,28,29,40,42
22756	달라진점은 올초 상품하고 다른 포장이 바뀌엇고, 가격이 전체적으로 올른점 ㅡ.ㅡ 마사토..거름흙..상토등 포장이뻐봐야 아무의미없다는 고객들입장에선 핀셋 바꿀겸 화분월드서 삿지만 다른곳들이 저렴하네요 이젠 배송은 빠르지않아요 보통속도 화분월드 ㅋ액0플 가서 참고하시고 플분 판매좀 올려달랬더닝 ㅡㅡ 거기입점햇더라는 왜케웃프던지 ㅎㅎ	0,10,20,22,23
41085	 언니가 마카롱을 쌓아놓고 드실 때 아주 행벅합니당	1,4,7,13,14,16,28,32,40,42
47444	축하드립니다~~~~~~~	1,2,7,15,16,28,42
2888	영상미가 돋보인 영화엠마스톤의 연기력이 빛을 보임	1,2,32
36206	저희가 매일경제신문과 제휴해 개발한 '매일경제' 앱입니다. 뉴스 부문 1위이고 무료입니다. 업그레이드 말고 순수 다운로드 숫자만 8만 정도입 니다. 다음 버전엔 기사를 트위터에 올리기, 노티 서비스가 들어갈 겁니다.	11,13,24
17122	콘크리트벽인데 나무로 덧대고 앉았네....	0,20,22,23,33,34,41
31760	후폭풍이 어디 부는데? 국민들은 좋아라 하건만~	0,3,6,12,20,22,23,33
37519	드디어 DP케이블 도착하고 연결 완료. 이전과 상황이 좀 바뀐게, 이번부터는 맥을 DP인터페이스 그대로 모니터에 연결하게 되었다. 뭐...화질은 그냥 그럭저럭. 노트북 화질도 그럭저럭... 이건 뭐 감동도 없고, 재미도 없고-_-;	0,3,10,12,22,33,37
5548	남자 참 책임감 없다 애 둘 다 보내고 이혼하세요	0,3,6,10,12,19,20,21,22,23,31,34,41
38950	춘삼이 ㅋㅋ 제이름은 춘옥이 ㅋㅋ본명입니다 무지개다리 건넌 우리꼬뇽이 보고싶어 눈물나는데 웃기기도하고 참고로 울꼬뇽이 성은 똥이예요 웃프다 모두다 사실이예요!! 햇님님	1,2,5,15,16,17,20,23,28,29,32,39,40,42
6434	장거리 연애 핵 비추..시간 체력 감정 3종낭비 오지게 함 말이 좋아 안정기지 걍 서로 따로있는게 익숙해질뿐.. 마음도 없는것같은데 걍 헤어지고 가까이 사는사람 만나요	0,3,10,16,18,20,27,29,38,41
46449	어멋,, 저도 방금 오빠랑 떡볶이 먹었는데  떡볶이는 사랑이쥬  피드도 너무 좋으시구- 우리 소통하고 지내요! 선팔하구 갈게요  맞팔 부탁드려용	1,8,15
31940	청정 관광지역을 난장판 만들려고 작정했구먼	0,6,10,12,20,22,23,34,41
43564	와 진짜 외국인 댓글 하나도 없다..	10,15,23,33,39,41
41253	옛날 영화 인데도 지금봐도 괜찮네~ ㅋ 계속 한꾸자본으로 세계무대 우뚝설수 있는 한국 영화 만들기를! 증 자본 들어가면 망한다!	1,2,7,8,15,16,29,39,41,42,43
27600	수고많네.  게임은 벌써 끝났으니 22년 3월까지 조용하게 기다리면 관련자들은 좋은 호텔로 안내할테니... 무상연애가 아니고 무상 호텔로.. 참 그쪽은 무싱연애쟁이..욕쟁이..거짓말쟁이..성추행쟁이등등 많이 있지	0,1,3,4,9,11,20,23,26
21402	요거 1통하고도 반정도 먹었는데 항상 냄새가 이상하게 역하고 먹고나면 다음날 쎈약 먹은거처럼 피곤해요. 농약잘안씻어서 넣은거같아요.그래서 간에 무리가는거같음.. 나뭇가지같은것도 많고 저는다시 안먹을거같아요.좀더 깨끗하고 믿을만한 식이섬유로갈아탈생각이에요	0,10,12,35,41
42983	턴테이블 결국 효진님이 먼저 올리셨다고 한다 ㅋㅋㅋㅋㅋㅋㅋ +조아요 모에요모에요	2,15,23,24,28
27727	그날 4월25일에 a군이 밤 늦게 술마시자고 불러 내지만 안았어도 정민군이 죽게되지는 않았다. 서초 경찰들아!  a군의 관계되는 cctv를 모두공개하라. 차, 엘리베이터 블렉박스, 한강 cctv를 모두 공개하고 명명백백하게 진실을 밝혀라!!!	0,5,6,10,11,12,19,20,22,23,31,34
23262	이유식하려구요 스텐냄비쓰다가너무짜증나서샀네요 이것도 젓지않으면 눌러붙긴하는데 그나마 설겆이라도 깨끗히되네요 후기까지쓰기엔 냄비가 작을것같아 걱정이네요 또사긴돈아까운데	3,8,12,22,26,27,29,33,35,41
45902	으어~~~~~하면서 나가는거 졸라웃긴다 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	28
17649	독수리 천타 치던 애 덕분에 독수리에 대한 편견이 사라짐 ㅋㅋㅋㅋ	2,4,13,15,23,28,29,39,42
15158	= 125덬 257덬 나도 내가 못찾는줄ㅋㅋㅋㅋ 이럴줄 알았다ㅋㅋㅋㅋㅋ	0,3,12,13,22,23,28,29,33,34
34930	"""느낌이 좋아요"" ZHANG YIXING I AM NOT HERE FOR THIS129"	2,4,8,14,15,16,24,28,40,42,43
1681	1점은 좀 너무했고 2점 주기도 좀 그렇고 에라 난 관대하다	8,9,10,12,24,33,35
36691	아 뭐야. 귀엽잖냐-!!!!! 웃음 터졌다!!!1	28,32,42
30420	문재인 씨는 대통령이 된지 4년이 다 되도록 도대체 뭘 한거에요?  수도권 집값 올리는 거나 지 비리 수사 막으려고 검찰 죽인 것 말고 긍정적으로 일한게 있나요?  응?	0,6,10,12,22
4337	쓰레기중의 쓰레기 영화...내인생에서 제일아까운2시간.... 그냥 기분더러워지는 영화	0,6,10,21,22,23,31,34,37
43204	해외사는 교민으로 비록 한국국적은 아니지만 한국인이라써 너무나 자랑스럽고 너무 감사합니다 좋은 공연 보여주셔서 태권도 화이팅	1,2,4,7,13,15,16,40,42
46830	누나 잘지내십니까!!!	1,8,15,16,28,42
22348	음..생각보다 얇고 작네요..크기가 쫌 더 컸으면...	0,8,9,10,11,12,22,33,35
277	선전은 CG가 화려한 SF 영화처럼 나왔는데막상 봤을때는 상당히 고어한 씬이 많아서그런 영화인지 모르고 갔다가 정말 많이 힘들었음...덕분에 거의 10년이 지난 지금까지도 상당히 비위상했던 기억으로 남은 영화	0,6,18,21,22,23,31,33,34,35,37,39
18082	86? 나 애기때 짱구 애니멩션 나왔는데?	8,9,12,15,17,23,29,34,38,39
20063	이유식용인데 저번에 우둔살 샀다가 냄새가 나서 다시 안심샀어요. 근데 냄새가 많이 나요. 소가 별로인가봐요	0,10,12,22,23,41
33857	) 신이 내게 주신 행복이 여기가 끝이라 한다면 이제 눈물만 남았다 해도 그만큼 행복했으면 된거죠 내가 사랑하는 님이여 더이상 견딜 수 없음에 천국과 지옥을 오가던 내 이 사랑 끝내렵니다 #신승훈 #신승훈8집11	5,10,11,19,24,27,29,36,38,41
38954	최성해 정말놀랍다.초딩같은 사람이 대학총장이라니 동양대학교 학생들 왜 침묵입니까.	0,6,10,12,19,20,21,22,23,31,34,41
37087	너는 나에게 어떤 감정일까.  /동그라미, 마음33	8,15,24,41,42,43
38310	자려고 틀었는데... 평소에 천둥 뽀모도로 영상 틀고 일했더니 빗소리듣고 일하는기분남.. 눈물...	2,3,5,14,15,20,23,25,27,28,33,38,39,40,41,42
27142	이재명이 대통령이 된다면 집권 기간동안 나라를 통채로 거덜낸 문재인정권 시즌2가 되겠지!!! ㅋㅋㅋ	0,3,6,9,12,18,19,20,21,22,23,27,28,31,34,41
20496	생화를 더운 날씨에 저녁 7시 넘어 배송을 하신다면 당연히 상태가 나쁘겠죠? 어머니로부터 전화로 꽃상태가 나쁘다고 확인하고 업체로 전화 드렸더니 사진을 찍어 보내랍니다. 노모께서 그런걸 어떻게 하시나요? 이후로 판매 하실때는 배송시간 선택이 불가해 꽃이 저녁에 도착하는 경우 다 시들어도 사진 못찍으면 교환 안된다고 명확히 표시 하시고 판매 하세요. 어버이날 꽃을 다 망쳐 버렸습니다.	0,6,22,33
45022	아고ㅜ.ㅜ 놀랫겟다아가ㅜㅜ 엄마도많이 놀라셧겟어요ㅜ.ㅜ 큰일아니라 다행입니다!! 얼른 낫자아가	5,10,16,32,38,39,41,43
8473	선물하기는 어떻게 할 수 있나요? 찾아도 못찾겠네요. ㅠㅠ 구매하려고 찾아보던 중이었는데 마침 워치 올려주셔서 감사합니당	1,2,4,5,27,33,41,43
35202	경멸 분노 사랑 타로 관계를 모아놓은 가족 타로 메인 타로 성배 타로 동전 타로 표적판 타로 칼 타로 다섯 검의 6 칼을 7 검의 8 칼을 검 경고 복수 자존심 대결 오만 태도	6,8,11,12,15,24,31
9592	댓글 감사합니다! 아내의 인스타를 향한 열정이 저런 셋팅을 만들어냈어요 ㅎㅎㅎㅎ	2,4,13,28,42
38555	저도 가끔은 어릴때 갖고놀던 장난감 인형 생각나요 하다못해 종이인형..가위로 오려서 옷입히는거라도 ..못난이 삼형제..등	8,14,15,28,32,40,42,43
7586	계산적인 여자들한텐 똑같이 해줘야하는게 인지상정 저남자 좋네요 굿굿	1,2,4,7,9,13,28,29,40,43
18726	ㅇㅣ게 머 물리버그 그릉거냐? 코딩을 누가 했길래 이 모양이가?	0,10,12,22,23,33
15469	저번에 다른 데서도 뷰 인스트 버전 따다가 고대로 했더만 왜이래	0,22,23,33
31979	팔면되죠 빚지고 사셧으면 빚갚고맞는거에들어가면되죠 5억이나올랏는데 내가이상한가	0,9,20,22,23,35
19681	전투하기전에 자기 건물에 공격 -> 스탑 -> 무빙 -> 공격 반복해서 인터셉터 꺼내고갔던거 같음	0,2,5,11,15,18,19,24,29,33,41,43
45082	우와 어머님 정말 실력이 좋으시네요  초록초록 배경도 잘 살리시고 쪼꼬만님은 정중앙에	1,2,7,15
33512	다행이다(눈물훔침 하와이안 풍 디자인이 취향인가봐요.옷 취향도 진짜 아재스럽...	9,10,20,23,29,33,41,43
24223	금요일 4시 조금전에 주문하고 토요일에 받았어요. 배송 빨라서 좋았구요, 첫째때 사용하던 젖병이 있어서 일회용 젖꼭지만 구입했네요. 잘 먹으면 더 사려구요~ 다른 곳보다 저렴해서 좋았어요.	1,2,4,8,13,14,28,40,42,43
40739	나스닥 사상 최고치라는데 내 종목은 마이너스네 ㅠㅠ	0,5,10,19,22,25,30,33,36,41
18221	정확히 뒷면 맞고, 바라보는 위치뿐 아니라 물체와의 거리도 보이는 형상에 관여함. 처음에 가까워지면서 오목해지는 거 보면 알겠지?	24
22134	합성비닐 냄새가 엄청 심해서 머리가 아플지경입니다 아기 착용 전 세척하고 충분히 말리고 바람을 쐬어줘야 할 듯 해요ㅠ 3가지 샀는데 이것만 그렇네요	0,10,22,33
44804	공지사항을 기다리며 ㅜㅜ..아이들이 괜찮기를ㅜㅜ바래여	5,38,41
40154	와 곧 100만 구독자...400명일 때 구독했는데 꾹부심 생기고 ㅋㅋㅋㅋㅋ	1,2,8,13,15,16,28,39,40,42
30235	조중동이 사라져야 튼튼한 민주주의 국가가 된다.	0,3,6,9,10,11,12,20,21,22,31,43
12551	HMM 대놓고 부활시킨 게 지금 우리 정부	0,9,12,23,24,41
26273	대기업의 대처가 뭐가 이러냐 윗물들이 진짜 무능력한가보네	0,3,6,10,12,19,20,22,23,27,31,34
17503	훈련단식당이라고 조교들 식사하던곳인데 진주교육사에서 저기가 밥 제일 맛없음..	0,3,10,20,21,22,23,35,38
28117	모든 가능성 열어두고 하면 아파트 씨씨티비 까세요 왜 그건 피해가는건가 일부러 쌩까는건가	0,3,6,9,12,20,22,23,27,31,41
22142	괜찮아요 스타벅스빨대는사용안돼요 그리구 딛을떼삘대를꾸겨넣어애해서 손으로만지게더ㅔ니 좀비위생적이네요 그가민빼건디민족이에요	0,1,6,10,12,16,20,22,23,24,26,29,31,34,35,41,43
8278	안전하게 다녀 오셨다니 다행입니다.무릎 언른 쾌유하시기 바랍니다.	1,8,15,16,43
45926	헉 진짜 이상한일이 많은걸유,, 참 아휴 그런사람들 다 벌받아여하는데   울님 조금만 더 화이팅 해주세욤	1,8,10,15,16,29,31,33,38,39,43
23796	아기 김 처음 사보는건데 11개월 아기라서 아직은 싸먹기엔 넘 이른가봐요. 봉지에 담아서 부스러뜨려서 밥에 비벼주니 잘 먹어요. 완전 간이 안된건 아니고 약간 짭짤한 감이 있어요. 이유식 잘 안먹으려고 할때 가끔씩 김넣어주면 색다른 맛에 잘 먹어요. 믿고 먹어볼께요.	8,29,43
35875	^_^!!!! 나도 예전에 이렇게 짧게만 걸려가지구....!!! 확인해보라고 말 잘한거같네^#^!!!!!쨋든 다행이다..!!!1	1,9,13,15,28,39,41,42,43
28468	한사람의 인생이 아작날수도있는건데 고작 천만원..이러면서 부작용 0.1프로밖에안되니 접종하라고? 5000만명에 0.1프로면 50만명이 부작용이 발생할수도있는건데 니들 세월호때 국민목숨 중하다고 거품물던애들맞냐?	0,6,10,11,12,18,20,21,22,23,31,34,35,41
38550	 나도 갈거야 속초   하 익송 귀여웡	28,32,42
3231	98년도인가 하튼 초딩때 케이블에서 봤는데 그냥 넋놓고 봤음 그냥 졸라 멋있는데 지금보니 유치뽕짝 ㅠㅠ ㅋㅋㅋ	2,5,10,17,19,28,29,37,39
2194	이민기혼자 끌고가기엔 너무 카리스마가 없고 김고은의 바보역활도 나중되면 질린다	0,3,6,9,10,12,17,20,22,23,31,35,37
22049	날씨가 더워지면서 머리에 땀이많이 나 구입했어요~시원해서 아가가 잘자네요 크기가 작은편이라 아기가 좀더 크면 큰사이즈로 바꿔줘야할것같아요	1,4,8,13,14,16,28,40,42,43
14222	중간에 나 빼고 모두 잡곡밥은 무슨 뜻이야?	12,15,19,23,24,33
6730	울컥...부럽다ㅜ 아...나이많이많이먹어도 과한 엄마사랑은 왜 끊임없이 부러운걸까...	1,2,4,5,7,8,14,15,16,19,25,36,40,43
1841	생각보다 재밌게 봤어요송중기중심의영화ㅎㅎ멋잇엉	2,7,8,15,16,28,29,32,40,42
40877	아 영상 보기 전에 댓글 답니다 스바 벌써 행복하다 침펄의 만화책 월드컵이라니 ㅠㅜ	1,2,4,8,15,28,39,40,42
35764	알려드립니다. 장국의 알타이르 동맹이 생겼다는 기쁜 소식입니다.   로 가시면 동맹이 이렇게 이렇게! 친구나 동지가 생기면 좋은 거죠! 영업도 손님이 많아야 즐거운 법! 크흡! 상인 니키! 정진하겠습니다!11	1,4,8,14,28,40,42,43
10311	아니면됐고~ 아몰랑식 말투 확 마 씨 ㅋㅋㅋㅋ 개극혐이네	0,20,21,22,31,34
13389	요즘 라오어2 때문에 눈이 높아져서그런가 글케 재밌게하고있었던 고오쓰도 데이즈곤도 손에 안잡히네요ㅠ 큰일임	0,3,5,10,20,22,29,30,33,35,37,41
16620	= 45덬 509덬 얘는 진짜이상하네.. 어떤 행동을 하던 프라이버시가 있는거임	10,20,23,35
6965	신고해봤자 와서 주의주고 가고 끝. 또 신고해도 마찬가지임. 사실 경찰도 어쩔도리가 없음. 전 두번이사했어요 ㅡㅡ	0,6,10,12,19,22,23,25,31,33,34,41
12581	이승기 랩으로 싸서 닭굽는다고 하는거 보는거랑 비슷한기분인가	6,7,10,12,20,23,33,34,37,41
39191	땅콩을 넣으라는 새....  ㅋㅋ 잘보고 갑니다 ^^	1,4,6,8,9,15,21,22,23,28,33
24113	매번 먹는거라 저렴하게 잘 구입？d어요~ 좋아요~	1,4,8,13,14,16,28,40,42,43
45133	지워버려요!!!!!	0,6,10,17,18,21,22,31,34,35,37
18716	님들 삼성 현대 기업이 만들어지는 드라마 영웅시대였던가 그거보면 재밌음. 중간에 압박들어와서 제작중단 됐지만 ㅠㅠ	10,23
18111	그거 일주일동안 아플거 한번에 몰아서 아픈거 아닙니가	0,1,12,15,16,20,22,23,27,38,41
30780	박근혜나 명박이는 저런 행동 조금도 못해....	0,3,10,12,20,22,29,31,38,41
3836	명작은 언제봐도 명작.. 디즈니 영화중에선 타잔을 제일 좋아해요.	1,2,8,13,28,40,42
49424	아...옷을 떨아뜨리는 순간 잠이들었군요  아부지 많이 당황하신것 같은데요 ㅋ	10,15,23,28,29,33,38,39,41
2322	딱 잔인함...정신이 황폐해지는 것 같아 다시는 이런 류의 영화 안보렵니다.	0,6,10,21,22,31,34,35
43841	네 이것아 피난을 가 보았니 얼굴값해라	0,6,9,20,22,31
31072	옝 국회의사당역에서 따릉이 탄거였어?  난 또 멀리서 왔다고	10,20,23,29,33,39
45179	오빠가말한거야!!!	0,3,6,10,11,12,20,21,22,29,31,34,41
35664	다행이다먀아..~(베시시  저는 탐라의 귀여운 냥이 리퍼냥이에요 냥~! >_<1	1,8,13,28,32,42,43
3277	배우들 연기는 톱. 조작된 평점들. 개연성 1.1점. 아무영상대잔치	0,1,10,12,22,23,31,33,37
29833	경기도 사람이다 이재명이. 탄핵한표 던진다 이늠은 대권  앞으로 꿈도 가지지마라	0,6,11,12,31
39231	남자모델분 사진찍을때랑 말할때 너무달라요ㅋㅋㅋ	15,28,29,32,33,34,39
21745	15일날 주문해서 오늘 받았네요. 재질은 여름이라 시원하게 입을수 있을거 같아요. 스판있는 레깅스를 원했는데 스판기는 별로 없는거 같아요. 그냥 그래요.	0,10,20,23,33,35
13214	곶감 저건 이회창 덕분에 더블스코어 면했네.. 이회창한테 절이나 해라.	9,10,20,22,23,27,38
49512	난릐난리 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	8,23,28,39
11797	역사가 증명하잖아, 일제에게 빌붙고, 북한 치하에서 김일성 찬양하고 ㅋㅋㅋ	3,6,9,10,12,20,21,22,23,28,30,31,34,38
12783	거지런 최고봉 레아야 ㅠㅠ 아프지마  글고 티타니아는 왜 가슴골에 박혀있어요 ㅋㅋㅋ	2,15,16,32,33,38,40
7251	힘내세요.... 하지만 3교대는 솔직히 비추이네요.. 그동안 수많은 아푼일도 많았고 슬푼일도 많았지만  견디다보면 좋은 날이 올꺼에요..그치만 어른에 도움없이는 어렵더라구여 갑자기 아풀때...소풍다녀올때... 휴원할때.. 방학할때...등등 다른 직장을 알아보시는것이  아이도 . 엄마도 불안증을 줄일수 있지 싶네요.	5,10,11,16,27,29,35,36,38,41
15350	와 천박그자체 택배 없음 니네 손해 맞아 택배기사를 아랫사람 취급하는거 같이 느껴지면 내가 예민한건가?	0,6,10,12,19,21,22,23,31,33,38
11499	플스는 좀 써보시면 진가가 나옵니다. 팬 교체까지 하는 호들갑을 떨 필요가 있을까 했지만 교체하고 매우 만족중입니다.	4,8,13,15,28,42
17707	요새 핸드폰어플중 목소리녹음해서 벨소리나 알람음으로 만들어서 올리면 사람들이 산다는데 그런거 하실생각없으신가요	1,7,8,15,16,24,28
8994	남자도 춥겠죠 당연히 사람마다 다르니..근데 꼭 ㅈㄹ하고 소리지르고 난리치는건 여자임.	0,22
44397	모자가 아주 예쁘다! 잘 어울려	1,2,15,16,32
5881	초코씨 미용실 어디다니세오? 머리스탈 멋지네옹	1,2,15,32,39,43
48543	루미안뇽!!! 반가워어	1,40,42
27506	이명박근혜는 나에게 직접적으로 피해를 안줬는데 문재인은 나의 목숨을 위협한다	0,6,12,18,19,22,31,33,34,41
1941	눈치없는 주인공, 발암물질 코코 딸이였지만 아이들이 보는 애니 수준에 적당한 캐릭터라고 보고 정말 울었다 어느 영화만큼이나 눈물을 나오게끔 하는 영화...따듯했고 기분좋게 감동적이다	0,2,5,16,24,42
9400	저걸 전기공사라고 해놓은건지 새자재에 엉망으로만들어 놓아서 진짜 맘아프시겠어요 저거 하자불러야 타일에 퍼티바르고 끝낼꺼같아요 인테리어전기공사한사람 뭐라해주고싶네요	0,5,6,10,12,22,23,31,33,34
12376	남편이 사채써서 키보드 산것도 아니고 키보드랑 불륜가져서 아이가진것도 아니고 대체 왜	0,3,6,10,20,22,23,33,41
