38800	이게 언제적건데 ㅋㅋㅋㅋㅋ  다시봐도 길순이 이쁘네ㅎㅎㅎ	1,2,4,14,15,16,32,39,40,42
29871	애초에 조기폐쇄가아니지 설계수명 끝났고 연장이 불법이라 폐쇄한건데	0,6,10,12,22,23,33
31832	국민의암당 자신이 없냐?  이해찬 한마디에 아주 발악을 하네~	0,6,9,10,20,21,22,23,31,34
9763	음....하도 오래전이라 기억이 정확하지가 않긴 하네요근데 매번 dir/w 로 검색해서 봤던 기억이 나는데.....	10,12,29,33
38769	멀리서 잡다가 가까이 잡는거...ㅎㅎ	2,15,17,23,26,28,29,32,39,42
35607	Chequen las rolas de talen!!!사랑!!!1	2,13,16,24,29,39,40,42,43
45221	추억이네 ㅎㅎ 벌써 1년전이네 다시갈까 ??	1,2,8,13,14,15,16,29,32,40,42
39438	존경하며 부디 극락왕생을 발원합니다.	4,5,7,10,16,38
44196	고생많앗슴니다   정호 곧 만나요  몸조리 더 신경써서 합시다 아프지마오	1,4,16
12052	닉넴에서 신뢰가 뿜뿜!! 감독소개엔 추천이죠!! ㅎ	1,15,28,43
35619	생애 처음 접해 본 치유적 연극은 기대를 많이 하고 간 탓인지, 아니면 내겐 너무 어려웠던 것인지 감동도 재미도 썩 느끼지 못해 아쉬웠고, 무더위에 애궂은 검정 원피스만 하루종일 탓했다. 가을될 때까지 다신 안입을테다!	0,10,22,27,37
29490	땡전뉴스때보다 더한 윤석렬  기사 기레기들	0,3,6,10,12,20,21,22,34
31466	헐..나이 5.18당시 고2가 현재 나이 60. 당시 사관교 학생이 현재 영관장교? 그림을 그릴려면 제대로 핸라	0,6,12,20,21,22,23,31,34,37
31164	임명권장인 대통령도 털 수 있을 것~ 그게 바로 검찰개혁의 핵심이다!!	1,7,8,11,15,24,43
31686	신세계불매운동들어가야함!! 나잇값좀해라!!!!으이구....	0,3,6,12,17,20,22,31
9084	해물을 안 좋아해서 고기만두로 사봅니다. 감사해요^^	1,4,8,28
26152	이새이는 자기돈 아니라고 지르네 김부선한테 쌀이나 한가마니 먼저 보내라	6,10,20,22,23,31
11433	아이고오 IOC 헛소리 하는거 들켯네 ㅋㅋㅋ	10,12,17,20,23,28,35,41
33807	사랑의 선지자라고 부르는 호세아는 하나님께로 돌아오라 말씀합니다. 이스라엘이 넘어진 것은 자신들의 죄 때문이기에 회개하고 돌아오라 권면했습니다. 죄를 책망하시고, 진노와 심판을 말씀하심은 회개를 통한 회복을 알리시는 것입니다.123	1,7,24,29,38,43
21210	배송은 엄청 빨리와요..여태껏 쓴제품 중 하예요.. 끓는점도 늦고 뚜껑부분이 헐겁더니 툭떨어졌어요..	0,6,10,12,22,23,33
4304	잼있었어요 걍 옆에서 곁다리로 보다가 나도 모르게 빨려들어갔네 ㅋㅋㅋㅋㅋ	28,42
26744	처음부터 어떻게 잘하냐 반도체도 처음에는 일본에 훨씬 못미쳤지만 따라 잡았다 시행착오를 겪으면서 기술개발해 나가야한다. 동북아에서 살아남기 위해서는 무기개발 선진국이 되어야 한다.	0,8,10,11,22,23,24,29,43
13904	스토리도 매운맛만 자꾸 써대니까 솔직히 좀 지치는데  공듀님 하나 보고 한다 진짜	0,1,3,9,10,15,16,20,22,23,26,27,33,35,37,38,43
30467	이번에 발표된 광명, 시흥  꼭 취소시켜라,  그리고 제대로 수사하지 않으면 광화문 촛불집회 부활한다	0,6,12,22
29895	그럼 약소국은  아무렇거나 대해도 된다는거잖아  아직도 변한게 없구먼	0,3,5,6,10,12,19,20,22,23,31,36,38,41
11987	이준석 무섭냐고 뽐뿌에서 글 계속 올리던데   저거 보고 그런거야? ㅋㅋ	9,20,23,29,33
24775	산후에 아기 많이 안아서 무릎에 무리가 가서 확실히 착용하면 도움 많이 되네요. 다만 자꾸 밀려 내려가서 한번씩 올려줘야되는데 어떤 제품이든 다 그럴거 같아요~ 요긴하게 잘 쓰고있어요^^	0,1,4,8,10,14,42,43
15500	에구 고생했다 444덬 그 갤 가면 너같은 애들 많대 거기가서 놀면 안돼?	3,4,8,9,12,15,20,21,23,26,31,38
35300	사람들을 대할 때 상대방을 논리의 동물이라고 생각한다면 큰 오산이다. 상대방은 감정의 동물이며 편견으로 가득 차 있고 자존심과 허영심에 의해 움직인다는 사실을 명심해야 한다. - 데일카네기 인간관계론  3	11,12,24,29
2554	1.장첸은 왜 죽었나 2.친구들은 왜 나왔나 3.김의성은 왜 목숨을 바쳤나 4.강동원은 바보인가 5.성형외과의사도 바보인가 6.변호사친구도 바보인가6. 노동석은 일하는 돌인가 7. 내 택배는 왜 아직 안오나 8.썅 이것도 영화인가	0,3,6,10,12,20,22,23,33,35,37,38
37968	나는 아직 어느 경계 안으로도 들어서지 못했다. 하긴, 출타는 들어서는 게 아니니까. 다행이다. 아프다. _장석남,  고요는 도망가지 말아라 시인의 말 에서11	5,10,19,27,29,36,41,43
27249	형수쌍욕 전과4범 미래를 예측한 성적표. 후딱 숨겨 임마~	0,6,10,12,20,22,23,31,38
16781	난 엄마 통화연결음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1,2,4,8,16,28,40,42
9444	잘난곳이 없지만, 등이 약하다고는 생각했는데 역시 보이시는군요ㅠㅠ남은 기간동안 최선을 다해보겠습니다~	10,29,35,43
29632	박근혜구속시킬땐 최고의 검찰이라 하고, 불리하면 검찰 욕하는 원칙도 없는 좌파들.. 이참에 나라를 둘로나누어  좌파없는 세상에서 살아보았으면...	0,6,10,12,20,21,22,29,31,41
12656	쇼메는 진짜 할 수 있는 최대를 하고있는데 계속	0,2,6,8,10,19,22,24,27
3000	끝이조금엉성하긴 했지만 그래도 보고난후 개운하고 재밌었음 !임성규짱	1,2,4,8,10,13,16,28,42
46191	조커그리자구^~~^	8,11,13,16,24,28,40,42,43
31496	사생활 침해도 정도껏 해야지! 흥신소도 아니고..	0,3,6,12,18,21,22,23,31,34,35
48800	던져버릴깤ㅋㅋㅋㅋㅋㅋㅋ	10,22,23,27,28,31,42
43745	처음으로 돌아가자.... 시원한 여름이랑 안 어울리는데요;;	0,10,11,23,33,35
24847	꼬지전 할려고 구매했어요 저렴한 가격에 양도 많고 괜찮네요 양이 많아서 꼬지전 넉넉하게 하고도 남을 것 같아요 생으로 그냥 먹으면 퍽퍽해서 별로 맛이 없는데 달걀 묻혀서 구워서 먹으면 맛있어요 유통기한은 10월 18일까지로 넉넉하네요	2,4,8,15,26,28,29,39,40,42,43
13104	테러범들: 경적 폭탄설치완료! 이제 출발! (신나는 와중에 경적 누름) 테러범들:	8,28
28073	초기방역실패한 정부탓이지. 백신이라도 빨리 들여왔으면 미국이나 이스라엘처럼 해제됐을텐데 국민들탓할게 아니지. 곧 여름되면 마스크쓰고 어떻게 사냐 당장 화이자 모더나 가져와라!	0,6,10,12,20,22,41
4057	웃기라도만든영화?웃기지도않아 OOO 지가초딩이겠지 영화쓰래기	0,6,9,20,22,23,35,37
1788	시청자 농락하지 마세요 어떻게든 낚아보겠다고.. 어휴	0,3,6,10,20,22,23,27,34
8853	가입한지 얼마 안되셨나...딥에코 같은 카드로 상품권 캐시백 받는 거 아니면아무 메리트가 없을텐데요뽐뿌인이라면 네이버 체크카드는 한 두개씩 들고 있을테고	9,10,12,15,20,23,24,41
41171	당분간... 피아비, 김가영, 이미래선수가 우승후보들인것같습니다.	1,2,7,8,24,29,32,43
36345	내 감정인데, 왜 내가 조절할 수 없는 거야. 분하고 안타깝고 기쁘다.12	0,6,10,19,22,23,25,33,36,42
43210	세균도 잘 못 먹어요~ㅋㅋ 선생님 ~ 좋은 정보 넘 감사감사 입니다	1,2,4,7,15,28,29,42,43
23747	배송은 주문한지 하루만에 도착했구요 다른데서 잘못주문해서 액정필름을 주문했는데 완전 맘에든 제품이 왔네요 이상품이면 아이폰7인데 4년째쓰고 있는데 1년은 거뜩이 쓰겠네요ㅋㅋ	1,2,13,14,16,28,40,42,43
34514	[송영대의 행복만들기]보면 볼수록 가슴 설레이는 나만의 비전보드보기: 나는 할수있다. 매일 긍정주문 외치기:나는 감동을 전하는 최고의 스토리텔러다.나는 최고의 동기부여 강사다.나는 독자의 심금을 울리는 최고의 작가다.11	2,8,11,15,16,29,39,40,42
17893	빨간 불은!!! 무조건 정지!!! 예외는 없음!!!!!!!!	3,6,11,24,41
25354	무지한데 땅투기는 선수급이던데? ㅋㅋㅋ	0,6,12,20,21,23
33395	코와 입과 눈이 섞인 얼굴들이 꿈속에서 서로 사랑을 나누는 동안 나는 당신의 이름을 잊어버리네   나를 사랑하지 않아도 괜찮아 내가 누구인지 몰라도 괜찮아 [하재연. 내가 누구인지 몰라도 괜찮아  ]45	5,10,24,38,40,42
39100	샌드위치 만들기가 이렇게 고되다니.. 샌드위치는 서브웨이..	26,27,29,33
32810	드디어 10일, 한국시각으로 11일 새벽에 공개되네요. 기대가 큽니다 ^^   :: 애플 초대장 도착 10일 차세대 아이폰 공개  에서31	1,8,15,28,42
12710	요즘 나도 근손실 올까봐 운동 빼먹으면 뭔가 찜찜하더라구	0,30,33,41
49681	ㅋㅋㅋㅋㅋㅋㅋㅋㅋ똥	3,9,17,20,23,28,31,33,34,38,40,42
20352	물넣고팔팔 끓이고 물버리고 이걸 세번한후 12시간 담궈놓으면 누런물이나옴 두번헹구고 고기만 강아지줌 그렇게 훈제 많이 사먹어도 이렇게 잡내가 역한건 처음임 두박스 샀는데 반품 안된데서 기름치 발라서 걍 강아지먹임	0,6,10,11,12,20,21,22,23,26,27,31,33,34,41
4826	히스레저..그의 연기가 너무나도 그립다 조커라는 캐릭터도 사랑스럽다.	2,7,8,16,24,32
47078	우리 시루 짱 쎄다	7,8,9,13,16,28,32,43
6420	203040한국여자들 특징임... 한국여자 3명이상모이면 남흉본다잖아요... 여친이 여자세명이상인 자리에 나가면 한번 의심해봐야함...	9,12,17,20,23,34
2240	허접 스토리, 정신없기만한 연출, 저연령층이 좋아할만한 영화	0,3,6,10,17,20,22,23,37
6347	귀욥네요.. 저희집 자칭대형견 말티도.. 외출나가면 문앞에서 안들어올려구 버티네요ㅠㅠ	0,8,10,15,16,32,33,38,39,40,41
15226	일단 저 사람은 헤어져야할듯ㅋㅋ절충이 불가능한 수준같네 본인 먹는거 중요하게 생각하고	0,3,6,10,20,21,22,23,31,33,34,35
41714	두분 다 너무 참하시다ㅋ앞으로 기대하면서 작품 볼게요~~  그나저나 저 삐삐는 왜 하는건가요 설명해도 이해가 안됌	1,2,8,12,15,16,23,32,33,41
469	딸이랑 함께 태풍 나크리도 날려버릴만큼 시원하게 잘 보고왔어요.멋진 강동원도 잘 보고, 하정우의 멋진 모습도 잘 봤어요	1,2,4,8,13,14,15,16,28,40,42,43
16397	난 포도쨈파따로 바르는것보다 두개 휘휘 저어서 먹으면 더 맛나이거 나 어릴때 엄청 유행했었는데 ㅋㅋ	28
12800	그냥 마리를 두들겨 패서 히데부 시켜버려.	0,6,10,19,22,23,26,31,33,34,37
322	편집을 좀 덜 한듯한 느낌. 씬과 씬이 연결되지 않음	0,10,23,24,35,37
16134	도대체 목숨을 걸 가치가 있는 일인지..모르겠다모르겠어	0,3,10,12,20,23,33,35,38,41
49685	아니 첫사진보고 오 멋지다 했는데 모기극햠 보니까 긁으시는거같잖아요.. ㅋㅋㅋㅋㅋ	2,10,15,17,28,29,32,33,34,38,42
42179	한국판 아우슈비츠 그 자체 . 진짜 끔찍하네요 . 멀쩡히 가정 있는 사람들로도 모자라 어린애들하고 노인들까지	0,5,6,10,17,18,19,21,22,31,33,34,38,39
19588	80년대생인데 책상도 교실도 그대로네...뭔가 아련하다 ㅎ...돌아갈 수 없겠지	2,5,10,15,27,28,29,36,38,39,40
44393	우리친구 요즘 연차가 잦네?ㅎㅎ 쉬엄쉬엄 가자	0,9,16,20,22,23,24,41
27927	이햐~~~~~  위상 어쩌구 저쩌구 스가 어쩌구 저쩌구 각본부터 짜놓고 그림을 맞추려니 잘라야지? 잘라야 스가를 구석탱이에 두고 문가가 중앙에 오것지? 에라이 한심한 우물안 개구리야~	0,3,6,9,10,12,20,22,23,29,31
4181	영화가 참 얕으네요... 생각도 스토리도...... 감독님이 좀 순수하신건가	0,10,20,37
19486	성배야 니가 좋아하는 김치찌개 끓여놨다 얼른 집에 들어와라..	1,4,8,16,24,27,38,41
17208	유튜브에 드림캐쳐가 커버한 브아걸 아브라카다브라 릴레이댄스 보면 개쩜 ㄷㄷ 딱히 팬은 아닌데 넘 잘해서 가끔 찾아봄ㅋㅋ	1,2,8,15,28,32,39,42,43
8293	지금 아무도 안쓰는지 확실하지 않습니다. 몇년전에도 저런 거 봄 ㅡ.ㅡ	0,3,6,12,22,23,24,33,34,39
35413	다행이다!!!!!^^ 그 주에 한양대축제도 잇던데~^^	8,28,39,40,42,43
44636	감사합니다 감사해요!!작가님~~	4,7,28,42
30646	진짜 정부의 부동산 정책이 맘에 안들어서 다른 당 찍는다는 개돼지들ㅋㅋ 암것도 모르면서  기레기 속임수에 속아서ㅋㅋ 이젠 부동산 대놓고 올리려고하겠네.	0,3,6,9,12,20,21,22,23,31,38,41
1736	토 나올것 같은 쓰레기 영화다. 작가나 감독의 정신세계는 변태 또라이가 틀림없다.	0,6,10,12,21,22,23,31,33,34,37
39857	네이트 싸이월드는 진짜 너무 안타깝다. 이래서 기술만큼 중요한 게 경영인듯 싶다.	3,10,12,29
44320	미친 ㅋㅋ그래서 주유소는 찾았어?	9,10,15,16,20,23,28,33,39,41
20626	배송은 빨라 만족했지만 박스에 완충제로 포장되어는데도 왜 측면이 충격이 가해져 움푹들어갔을까요?그렇다면 내부에도 충격이 왔게죠? 해결방안이 머가있을까요..성실답변바랍니다.	0,6,8,10,12,22,23,33,41
20771	택배때문에 별점 반개도 아깝네요 보통은 몇시쯤 도착한다는 알림이 오던지 아님 문앞에 두고 벨이라도 누르고 갈텐데 아무런 연락도 없이 우편함에 꽂아두고 감 지하주차장만 이용하고 1층엔 잘 가지도 않는데 아무 말도 없이 그렇게 두고 가다 잃어버리면 책임 지나요? 마침 월말이라 관리비 나왔을까봐 내려갔는데 언제 왔는지도 모르게 어이가 없네요 진짜	0,6,22,33
9100	아이구 지금 더 심각해졌네요;;인터넷 자체가 불가능할 수준입니다예전 3지 수준인데요..	0,6,10,12,19,22,23,33,34,39,41
20964	바람이 밤사이에.계속 빠져요. ㅠㅠ바람을 넣어도 자꾸 샙니다. 보내주난 여분 스티커? 로는 도저히.안될것 같아요. 코코몽 옆라인에서 새는듯 합니다 as 받아야할것 같은대요	0,10,23,33
45675	크크 여기 행복한 아기엄빠 추가요 ㅋㅋㅋㅋㅋㅋㅋㅋ	1,13,28,32,40,42
46169	흑ㅜ ㅜ 너무 피곤하셨어여? 눈은 간을 표현하는 외부장기에요~! 피곤하면 간에 열이 오르면서 혈관들이 잘 터질 수 있는데 눈이나 항문으로 조심하셔야 되여	5,15,16,41
15477	차 보고 달려들어서 닿을 때 몸 틀어가지고 가방으로 부딪히는데 자해공갈이 아님 뭐란말임;;	0,6,12,22,23,31,33,34
27243	정부가 만든 2기 신도시 책임져야합니다. Gtx를 타고 경기도에서 경기도로 가라는게 말이됩니까. 이것이 세금낭비이고 탁상행정입니다. 그리고 꼼수연장이 부천환승 서울역환승 해서 강남업무지구로 가라는말입니까?? 두눈 똑바로 뜨고있으니 꼼수쓰지 말아라!!!	0,3,6,10,12,22,23
45746	얼굴좀보쟈우리도ㅋㅋㅋㅋ	1,8,10,15,16,22,23,28,29
46455	그치지 않는 비는 없지요..	8,10,20,24,29,35,38
46159	다 굶고 살라고 해	0,3,6,19,20,22,23,26,27
18110	아시아나는 로고 보고 급하게 쓴거 같닝	10,12,20,23,24
44839	가는중이야~~~ㅎㅎ	8,28,40,42
48605	착한척 선한척 뒤에선 뒤텅수 치고 관종짓하는 저런똘끼 아직도잇음?	0,6,12,20,21,22,23,31,38,41
48350	몸도 몸이지만 마음에도 휴식을 주어요 가장 소중한 건 하트맘입니다	1,14,16,38
12659	브르타뉴가 프랑스의 스코틀랜드 같은 동네지 아마? 주민들도 켈트 계열이라 결도 다름	2,7,8,9,14,15,24,29
7359	냥봉지 저희집에도 익숙한 모습이에요 ㅋㅋ 근데 외출은 못하는데..진짜 부럽습니다 ㅠ	7,15,16,28,32,40
6020	나도 그런 음식점 많이 알바했는데 이모들이 치울때 손님안보게 깨끗하게 반찬 가져오래서 일부러 손님들이 섞어논척하면서 반찬들 국에 섞어서 정리함 아예 못쓰게!! 설거지해주시는 이모도 아깝게 다 국에 섞었다고 뭐라하시는데 내가 한지는 모르심	0,6,12,13,23,24,30,33
40401	감사합니다   좋은강의  잘들엇습니다	2,4,7,43
13160	47세 토끼띠에요 게임은 제 삶의 일부이죠~~ 끝까지 갑니다~~	1,2,13,15,28,40,42,43
49188	꿀같은 휴무 아침부터 삼겹살에 쏘주먹으러간단 소식에 들떠서 백년만에 똥머리하구 폭풍셀카 근데 똥이안보이네	6,8,10,14,22,23,28,29,32,33,39,40,42
46513	코코웃는얼굴 찍어보려고 했는데 실패  ㅋㅋ	16,28,32,40,42
26894	경찰은 중간수사발표를 통해 그간 있었던 수사결과물을 설명하면 될 것을 .....친구a군의 변호를 하고 있을까?....경찰의 임무는 변호사 역할이 아니라 수사를 하는 것이다....	0,3,6,10,12,17,20,23,31,41
9571	진정하시고 정신 똑바로 차리세요.분노를 표출할 시기가 아니고 스스로를 적시할 시기입니다. 혼자면 뭘해도...그만 살아도...부양가족이나 책임질 사람이 있다면..	10,11,20,38,41
31166	함께 이겨내봅시다 제발  국민 개개인이 방역수칙 잘지켜주세요. 나만이 나의건강.가족건강 지킬수있어요. 나라가  모든걸 지켜줄수없어요	5,8,11,29,41,43
28463	ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 민주당은 위선과 내로남불이 종특인 거 인정해야 한다 이정도면	0,3,6,10,12,17,20,22,23,34,41
30574	지적장애인인점 고려안해줘도 되는데...판사님은 지일 아니라고 너무관대함~~!!!!!@@  어짜피 감방갔다와도 사람구실하기는 힘들듯한데...	0,6,10,12,20,22,23,33,38
17690	아이유 빅브라더였네 어쩐지 호감오르는 행동만 한다했다 우리 다 감시해서 빅데이터 뽑은거엮네	10,12,22,23,31,33,39
22572	배송은 빠르고 좋네요.. 뭐 그냥 쓸만하기는 한데.. 스크린을 설치후 보니 하단에 파란 얼룩이 보이네요... 사용하는데에는 지장은 없어서 그냥 쓸거지만 좀 찜찜하네요.	0,10,12,22,26,33
3290	기본적으로 배경 cg랑 배우들이랑 이질감이 많이 듦. 재미도 잘 모르겠고 무엇보다 뻔하디 뻔한 내용이었음	0,3,12,20,23,35,37
419	진심으로 소름돋는 영화였다.. 3시간이 짧은느낌. 끝나지말아라하는 영화..첨보네..ㅠㅠ	1,2,28,39,42
261	칙칙한 코미디ㅠ3천원아깝다 재미도 감동도 없다 무슨 장르인지 모르겠다 내용도 더러움	0,10,21,22,23,37
31405	동양대총장상이 4년인데 겨우 9년이라니  졸라 웃기네	0,6,20,21,22,23,31
24273	제 실수로 상품을 잘못 왔는데 친절하게 반송처리및 제품 바로 보내주셨네요 다음에도 주문할께요 배송은 완전 빨라요	1,2,4,8,14,15,28,39,42,43
20853	알아서 보내주셨겠거니 하고 그냥 먹었는데 봉지 버릴때 보니 유통기한 지난거.... 걱정 했는데아무탈 없이 그냥 지나가 그나마 다행... 확인 안한 내잘못이지만 그런거 하나 확인 안하고 보내다니 신뢰가 땅으로 떨어져 같이 주문한 사료도 유통기한 넉넉한거지만 먹이기 껄쩍지근하니 못마땅하고 같이 온 간식은 다버렸어요... 신경좀 쓰셔요	0,6,10,12,22,23,33,34,41
48871	쿠프 심리스 팬티입니당!!	1,24
43652	썸네일 최불암 선생님 좀 더 키워주세요 ㅋㅋ 재생시간에 다 가려지시네ㅜ	0,7,8,10,16,28,33,38
45042	붙잡넠ㅋㅋㅋㅋㅋㅋㅋ	23,24,28,33
34234	잘 가라, 내 사랑 너를 만날 때부터 나는 네가 떠나는 꿈을 꾸었다 저문 해가 다시 뜨기까지의 그 침울했던 시간 그 동안에 나는 못질을 한다 다시는 생각나지 않도록 서둘러 내 가슴에 큰 못 하나를 박았다  이정하, 추억에 못을 박는다612	5,6,10,11,16,19,21,27,35,38,41
46806	호주는 가을인가요?	15,24,33
46419	역대급 공포영화가 온다ㄷㄷㄷ	8,15
31458	참,, 가지가지 한다..! 사퇴해라..!! 이거 어디서 조사 했노?ㅋ	0,3,6,9,10,11,12,20,22,23,31,34,41
3758	진짜내용없는데 아는게전부다인그런영화 포인트하나발견못하겠던데 포인트로할인해서봤는데도 내포인트가 아까운 그냥 연기가좋고 역사영화인 그 메리트뿐	0,10,37
8790	대답안하면 한대 맞을거같네요 무서워서 대답을 못하겠네요 ㄷㄷ	0,6,9,18,22,33,34,35,41
45208	잘하고 있는걸까 무서운 날도 있겠죠	8,10,15,16,27,35,38,41
11235	트자코는 사이다패스 걸려서 망한 집단이지?	0,10,12,20,23,31,38
18553	히로시마식 오코노미야키 가서 먹었었는데 미친 존나 맛있더라	2,8,28,40,42
28962	재시험 명분 만들어 줄력 여지껏 3단계 안한거냐? 총리  저사람  생각이 이상하네..... 국민적 공감을 얻을거라 생각하는지.	0,3,6,10,12,20,22,23,33,41
20326	깊은 수유구라고했는데 안쪽천은 가슴이 반쪽만 가려지고 비깥쪽천도 헐랭해서 좀만 움직이면 가슴이 보일판이에요 제가 받은 상품이 잘못된건지 수유복 여러개가있는데 이런 옷은 처음이에요	0,6,10,12,22,33,34
30599	임은정, 진혜원 응원하고 박수를 보냅니다. 이런 분들이 검찰에 있다는 것은 아직도 개혁만 한다면 검찰에 희망이 있다는 증거다. 검찰개혁은 국민의 소망이다.	1,2,4,7,8,11,13,14,15,16,40,43
33227	앗 다행이다,,, 금발금안 취향이셨군요... 다행이다,, 렉스님의 이미지 컬러는 왠지 보라색이 떠올라서 그렇게 해 보았어요.. 꽃도 꽃창포가 어울리는 것 같아서 그려봤습니다 헤헤 렉스님께서 그려주시면 저야 감사하죳!!!!	1,2,4,7,8,13,15,16,28,29,32,40,42,43
41065	연예인은 연예인인가보다  비율 무슨 일이냐 ㅋㅋㅋㅋ	1,2,7,8,15,23,28,29,32,39,43
39934	가장 완벽한 예능인 유재석 가장 완벽한 아티스트 아이유	1,2,7,8,13,15,16,32,43
14883	전범국이라고 생각하다니 사실이지만 억울해 다 쓸어버리고  평화 를 되찾고 싶다..!!!	0,5,6,10,11,17,19,22,25,29,30,31,33,34
35495	더 욕보기 전에 물러나라~  가중된다.129	0,9,12,22,24,31,41
43356	존경하는  유시민 작가님  나오셨었네요,  반갑습니다	1,4,7,8,15,16
48582	항상 털털함이 더매력적이네요	1,2,8,15,29,32
6896	양심이 있으면 생각해봐.나는 초혼이야?웨딩드레스며 결혼식에 로망이 있어.근데 남친이 재혼이야?자긴 결혼식 다시 하기 민망하대.이해는 해줄 수 있지만 누가 더 이해하고 감수해야 하는 쪽일까?	0,6,12,20,21,22,23,31,33,35,41
47329	다같이 힘내봅시다^^ 아,, 근데 왜 벌써 이리 힘빠지고 영혼털리는거죵???ㅜㅜ	1,2,5,8,10,19,22,25,27,35
41221	주영훈님~백퍼공감하고 정말 요즘 새롭게 하소서에 많은 공감 합니다~	2,7,40,43
20399	꼭 상품평 보고 주문하세요!! 포장이 이상합니다!! 6개입 제품을 구입시 사진처럼 기존 제품 포장 없이 일반 박스에 분유 6개 들어있는건 처음 받아보네요!!!! 분유야 늘 먹던거라 아이가 잘 먹었지만 24입보다 비싸도 급해서 주문했는데 왠지 24개입 제품이나 중고를 6개 오아서 받은 기분이예요!!!! 가격 사기당한기분??!! 이 제품 구매할때 왜 상품평을 안보고 샀는지 후회 되네요ㅠㅠ	0,6,12,22,23,33
28759	그학교는 교수가 학생들에게 강간하는걸 가르치겟구나 안가야지	0,6,10,12,18,20,21,22,23,29,31,34,35,39,41
45478	언제나 화이팅이에요	1,8,16,28,42
5959	확인나온 구청직원을 맘충 대하듯 하는 클래스	0,3,6,20,21,22,23,31,39
13118	이재명 민주당 후보 되는거 싫으면...  이낙연tv구독/좋아요/알림설정/선플까지...	8,9,15,16,24,41
36796	년까지 함께 사는 아름다운 세상을 만들어가는 것이다.비전을 이루기 위해 내가 먼저 변화를 시도하고,내가 먼저 역지사지,똘레랑스를 실천하고,내가 먼저 배려,나눔,사랑을 실천하며 모든분들께 감사하며 살아갈 것이다.11	1,8,11,16,29,40,43
34567	안타까움이... 심히 저를보는것 같습니다 엄습ㅡㅡ	3,5,10,19,25,30,33,38,41
23257	좀더큰걸 샀어야했나봐요 좀작은듯 절밀리긴해요 소형견에 사용하는기 좋을거같아요	0,5,10,15,23,29,33,35
34037	: 번역서 내면서 뼈저리게 느낌.최정화,통역번역노하우	2,7,24,29,39,41
21854	천연고무가 잘 문다해서 검색하다가 색상도 이뻐서 바로 질렀어요. 저희 아기한텐 시간이 필요한듯해요. 아직 잘 물지 않아요~ 근데 이거 관리 어떻게 하나요? 열탕소독되는건가요?	1,8,10,13,15,16,28,29,32,40,41,42
32688	년은 20대의 열정으로 10대에 꿈을 이루시는 한해가 되세요~!!! (괜찮으시죠?)24	1,4,8,9,16,28,40,42
47648	와 여신인줄 알았어요	2,15,32,40,42
16000	와 내돌도 아닌데 존나 싱숭생숭함...태민이가 군대를 간다니...	5,10,13,15,16,33,38,39,41
23955	1.안전한가요? 제품의 재질은 전부실리콘입니다. 안전은 음...부드럽고 아기들 상처안나게 잘되있어요 아기가 불편한지 울어요ㅠㅠ 3개월？榮쨉？ 아직 사용은 조금힘듭니다. 아기 머리에 대고 뒷부분 조이는데는 성인모자 같이 구멍에 딱 끼우는건데 애기들이 움직이면 힘들어요ㅠㅠ 2.마감 마감은 깔끔합니다 아기들마다 머리사이즈가 다르기때문에 틈이생겨 물이 샐수있네요ㅠㅠ 3.배송속도 배송은 어린이날포함해서 3일걸렸어요~	0,10,12,22,24,27,33,35,41
15433	저거 작품의 일부라고 그냥 놔두면 커플이 지분 요구할지도 모름 저 한 행동들 보니까	0,3,6,10,12,20,22,23,29,33,35,41
1905	진짜 쓰레기다 다른거볼라해도 전부 이거상영하더라	0,3,6,10,22,23,33,37
8370	여기 일베홍보관 아닙니다. 깨문이 홍보관아닙니다	0,6,11,22,23,24
32155	컷안에서 바보와 태클을 주고받는 구성을 나태하게 사용한 부분들이 많고 화자인 작가가 태클역이란 건 참 민망한 구성인 득.변명하자면 정식연재용으로 생각을 안 하고 그린게 많아서...211	0,10,17,20,23,35,37
18892	예비군사건이후로 사격훈련때 한명씩 현역들붙어서 쏘기만하면 끝났었는디 걍 현역애들이 다해줌	4,12,14,20,23,29,32
1131	노래 좋고 잘부르고 좋은데 ..너무 불러대서 입막고싶었다	0,3,10,22,27
42772	오늘날 대한민국을 잇게 만든 위대한분이십니다	1,4,7
22907	4살아이 키91 아이가 넘좋아해요^^ 스트레스 팍팍풀어라고 사줬어요ㅎㅎ 박스그대로 운송장붙여보내시는건 좀 그렇네요.. 비닐포장이라도 해주시지..4월 11일 주문 13일 도착 한진택배 이종욱토이-코코몽 에어 펀치백 17,500원 23,600 / 1개 배송비2,500원	0,10,42
25250	가게사장 입장에선 쿠팡이츠는 욕나옴. 수수료가 배민보다 훨~씬 더 비쌈.	0,6,10,12,22,23,33
46864	머선 일이고? 자가격리도 힘든데 아프기까지ㅜㅜ 여튼 남은 시간 힘내길	0,5,6,10,16,19,22,23,27,33,38,39,41
31470	감찰위원 중 누군가가 빼돌렸네   당장 처벌해야 한다  국민의 힘 소속인가?	0,3,6,10,11,12,22,23,34
27887	우울증에는 부엉바위가 특효다 거기가서 참회해라 아들은 감방가야지	6,20,31
